row,response_variable,time_spent_in_tests_5_of_total,gh_test_lines_per_kloc,gh_test_cases_per_kloc,getGh_test_churn_5_of_total,gh_tests_added
1300615,BPTF,1,33.9393939393939,3.63636363636364,0,0
1300619,BPTF,1,33.8164251207729,3.6231884057971,0,0
1300662,BPTF,1,32.1100917431193,3.44036697247706,0,0
1300663,BPTF,1,32.0733104238259,3.43642611683849,0,0
1300670,BPTF,1,32.0733104238259,3.43642611683849,0,0
1300671,BPTF,1,32.0733104238259,3.43642611683849,0,0
1300678,BPTF,1,32.0733104238259,3.43642611683849,0,0
1300680,BPTF,1,31.9634703196347,3.42465753424658,0,0
1300697,BPTF,1,31.638418079096,3.38983050847458,0,0
1300700,BPTF,1,31.9634703196347,3.42465753424658,0,0
1300703,BPTF,1,31.9634703196347,3.42465753424658,0,0
1303050,BPTF,0,1154.74794841735,127.78429073857,0,0
1305493,BPTF,1,1494.13564507904,125.446200917899,0,0
1305497,BPTF,0,1544.80651731161,127.800407331976,1,0
1305730,BPTF,1,1682.20946915352,142.037302725968,1,0
1305781,BPTF,1,1677.06872370266,142.005610098177,0,0
1305794,BPTF,1,1679.17251051893,142.356241234222,0,0
1305797,BPTF,1,1679.17251051893,142.356241234222,1,0
1305809,BPTF,1,1687.93828892006,142.706872370266,0,0
1305817,BPTF,1,1687.93828892006,142.706872370266,0,0
1305824,BPTF,1,1687.34665264634,142.656852436032,0,0
1305840,BPTF,1,1688.26619964974,142.907180385289,1,0
1305843,BPTF,1,1688.26619964974,142.907180385289,0,0
1305871,BPTF,1,1688.26619964974,142.907180385289,0,0
1305910,BPTF,1,1692.25376796355,143.357868909919,1,0
1306527,BPTF,0,1678.21011673152,138.132295719844,0,0
1306544,BPTF,0,1678.18322981366,137.810559006211,0,0
1306554,BPTF,0,1678.18322981366,137.810559006211,0,0
1306564,BPTF,0,1677.7950310559,137.810559006211,0,0
1306569,BPTF,0,1677.7950310559,137.810559006211,1,0
1306581,BPTF,0,1677.7950310559,137.810559006211,0,0
1306599,BPTF,0,1677.7950310559,137.810559006211,0,0
1306679,BPTF,0,1663.2691581729,137.032842582106,0,0
1306683,BPTF,0,1663.2691581729,137.032842582106,0,0
1306690,BPTF,0,1664.0241600604,137.032842582106,0,0
1306692,BPTF,0,1664.0241600604,137.032842582106,0,0
1306698,BPTF,0,1666.54064272212,137.240075614367,1,0
1306703,BPTF,0,1666.54064272212,137.240075614367,1,0
1306709,BPTF,0,1666.54064272212,137.240075614367,0,0
1306712,BPTF,0,1666.54064272212,137.240075614367,0,0
1306741,BPTF,0,1673.84731670446,137.944066515495,0,0
1306749,BPTF,0,1673.84731670446,137.944066515495,1,0
1306774,BPTF,0,1690.7256499806,138.921226232053,0,0
1306781,BPTF,0,1690.7256499806,138.921226232053,0,0
1311154,BPTF,1,1339.92932862191,97.243816254417,0,0
1311157,BPTF,0,1339.92932862191,97.243816254417,0,0
1311161,BPTF,1,1339.92932862191,97.243816254417,0,0
1311162,BPTF,0,1339.92932862191,97.243816254417,0,0
1311209,BPTF,1,1341.90812720848,97.5265017667845,1,0
1311212,BPTF,0,1341.90812720848,97.5265017667845,1,0
1311228,BPTF,1,1357.13289638823,98.1731976014503,0,0
1311229,BPTF,1,1357.13289638823,98.1731976014503,0,0
1311263,BPTF,1,1357.13289638823,98.1731976014503,0,0
1311265,BPTF,1,1357.13289638823,98.1731976014503,0,0
1311266,BPTF,1,1357.13289638823,98.1731976014503,0,0
1311272,BPTF,0,1357.13289638823,98.1731976014503,0,0
1311273,BPTF,1,1357.13289638823,98.1731976014503,0,0
1311274,BPTF,1,1357.13289638823,98.1731976014503,0,0
1311275,BPTF,1,1357.13289638823,98.1731976014503,0,0
1311277,BPTF,1,1357.13289638823,98.1731976014503,0,0
1311281,BPTF,1,1357.13289638823,98.1731976014503,0,0
1311283,BPTF,1,1357.13289638823,98.1731976014503,0,0
1311285,BPTF,1,1357.13289638823,98.1731976014503,0,0
1311292,BPTF,1,1356.71454469391,98.1731976014503,0,0
1311297,BPTF,1,1356.71454469391,98.1731976014503,0,0
1311329,BPTF,1,1356.71454469391,98.1731976014503,0,0
1311332,BPTF,0,1356.71454469391,98.1731976014503,0,0
1311411,BPTF,1,1435.79466625559,105.133343610298,0,0
1311413,BPTF,0,1435.79466625559,105.133343610298,0,0
1311415,BPTF,1,1435.79466625559,105.133343610298,0,0
1311422,BPTF,1,1435.79466625559,105.133343610298,0,0
1311533,BPTF,1,1398.00178944229,102.147330748583,0,0
1311537,BPTF,0,1398.00178944229,102.147330748583,0,0
1311558,BPTF,0,1389.07951663434,101.74548709533,1,0
1311564,BPTF,1,1389.07951663434,101.74548709533,1,0
1311569,BPTF,1,1398.00178944229,102.147330748583,0,0
1311579,BPTF,1,1398.00178944229,102.147330748583,0,0
1311581,BPTF,1,1396.9010727056,102.056019070322,1,0
1311585,BPTF,1,1396.9010727056,102.056019070322,1,0
1311603,BPTF,1,1401.21806298277,103.386809269162,1,0
1311606,BPTF,0,1401.21806298277,103.386809269162,1,0
1311635,BPTF,1,1428.1340884739,105.005357416195,1,0
1311641,BPTF,1,1428.1340884739,105.005357416195,0,0
1311642,BPTF,1,1428.1340884739,105.005357416195,0,0
1311648,BPTF,1,1428.96467349748,105.214864658205,0,0
1311650,BPTF,1,1428.96467349748,105.214864658205,0,0
1311666,BPTF,1,1440.75034314473,104.926033246912,1,0
1311670,BPTF,1,1440.75034314473,104.926033246912,1,0
1311671,BPTF,0,1440.75034314473,104.926033246912,1,0
1311679,BPTF,0,1441.00609756098,104.878048780488,1,0
1311680,BPTF,1,1441.00609756098,104.878048780488,1,0
1311700,BPTF,1,1451.57403223377,107.84756740473,1,0
1311704,BPTF,0,1451.57403223377,107.84756740473,1,0
1311711,BPTF,1,1451.6711833785,107.949412827462,1,0
1311712,BPTF,0,1448.50948509485,107.949412827462,1,0
1311713,BPTF,1,1448.50948509485,107.949412827462,1,0
1311720,BPTF,0,1449.04410657835,108.083697124793,1,0
1311732,BPTF,0,1471.90323074567,109.63099065993,1,0
1311734,BPTF,1,1471.90323074567,109.63099065993,1,0
1311741,BPTF,0,1471.90323074567,109.63099065993,0,0
1311742,BPTF,1,1471.90323074567,109.63099065993,1,0
1311748,BPTF,0,1471.90323074567,109.63099065993,1,0
1311750,BPTF,0,1471.90323074567,109.63099065993,1,0
1311754,BPTF,1,1471.90323074567,109.63099065993,1,0
1311759,BPTF,1,1471.90323074567,109.63099065993,1,0
1311764,BPTF,0,1471.90323074567,109.63099065993,1,0
1311765,BPTF,1,1471.90323074567,109.63099065993,1,0
1311768,BPTF,0,1471.90323074567,109.63099065993,1,0
1311770,BPTF,1,1471.90323074567,109.63099065993,1,0
1311776,BPTF,0,1476.72994488671,109.767299448867,0,0
1311782,BPTF,1,1476.72994488671,109.767299448867,1,0
1311812,BPTF,1,1474.85094022321,109.616266625898,0,0
1311815,BPTF,0,1474.85094022321,109.616266625898,0,0
1312004,BPTF,1,1521.31546894032,110.231425091352,1,0
1312009,BPTF,1,1520.40194884287,110.079171741778,1,0
1312010,BPTF,1,1522.61995430312,110.28179741051,0,0
1312014,BPTF,1,1522.61995430312,110.28179741051,1,0
1312016,BPTF,1,1522.61995430312,110.28179741051,0,0
1312019,BPTF,1,1521.38833916882,110.214644542548,1,0
1312024,BPTF,1,1520.69385270846,110.164333536214,1,0
1312025,BPTF,1,1520.69385270846,110.164333536214,1,0
1312030,BPTF,1,1520.9252777355,110.181098767311,0,0
1312033,BPTF,1,1494.34423723632,108.376643228371,1,0
1312035,BPTF,1,1494.34423723632,108.376643228371,1,0
1312037,BPTF,1,1495.87282176704,108.529501681443,1,0
1312048,BPTF,1,1499.31475559616,108.877721943049,1,0
1312052,BPTF,1,1509.85744616318,109.645131938126,1,0
1312054,BPTF,1,1510.68991660349,109.78013646702,1,0
1312057,BPTF,1,1509.54834798424,109.730221279176,0,0
1312061,BPTF,1,1510.91239769627,109.88178235829,0,0
1312062,BPTF,1,1511.65607023918,109.900090826521,1,0
1312065,BPTF,1,1511.65607023918,109.900090826521,0,0
1312066,BPTF,1,1525.17768032663,110.691063057614,0,0
1312071,BPTF,1,1514.84398667071,109.966676764617,1,0
1312076,BPTF,1,1526.65957770014,110.132158590308,1,0
1312078,BPTF,1,1523.28226907326,105.718185954801,1,0
1312080,BPTF,1,1522.96498408367,105.654085190238,0,0
1312084,BPTF,1,1525.57292457126,105.478828350281,1,0
1312087,BPTF,1,1523.68621477532,105.255140898705,1,0
1312090,BPTF,1,1521.99056460204,105.006848272713,1,0
1312091,BPTF,1,1544.06420351302,107.813446396124,1,0
1312093,BPTF,1,1544.94552058111,108.050847457627,1,0
1312100,BPTF,1,1546.75932920381,106.813718084303,1,0
1312104,BPTF,1,1570.47387606318,109.204131227217,1,0
1312127,BPTF,1,1570.47387606318,109.204131227217,1,0
1312128,BPTF,1,1570.47387606318,109.204131227217,0,0
1312130,BPTF,1,1569.63176238824,109.107440521291,1,0
1312133,BPTF,1,1569.93483861191,109.107440521291,1,0
1312134,BPTF,1,1569.93483861191,109.107440521291,1,0
1312138,BPTF,1,1567.80811585458,109.217076482124,1,0
1312143,BPTF,1,1567.80811585458,109.217076482124,1,0
1312146,BPTF,1,1567.80811585458,109.217076482124,0,0
1312156,BPTF,1,1580.6062434022,109.636555572312,1,0
1312157,BPTF,1,1580.6062434022,109.636555572312,1,0
1312160,BPTF,1,1581.32166566083,109.68617984309,0,0
1312162,BPTF,1,1581.08311962589,109.669633428873,0,0
1322935,BPTF,1,1900,179.281767955801,1,0
1322938,BPTF,1,1900,179.281767955801,1,0
1329945,BPTF,0,1015.20912547529,60.8365019011407,0,0
1329949,BPTF,0,1015.20912547529,60.8365019011407,0,0
1329954,BPTF,0,1186.04651162791,42.2832980972516,0,0
1329964,BPTF,0,1186.04651162791,42.2832980972516,0,0
1329969,BPTF,0,1015.20912547529,60.8365019011407,0,0
1329976,BPTF,0,1015.20912547529,60.8365019011407,0,0
1329980,BPTF,0,1015.20912547529,60.8365019011407,0,0
1329994,BPTF,0,1015.20912547529,60.8365019011407,0,0
1329995,BPTF,0,1015.20912547529,60.8365019011407,0,0
1329996,BPTF,0,1015.20912547529,60.8365019011407,0,0
1330031,BPTF,0,1015.20912547529,60.8365019011407,0,0
1330040,BPTF,0,1015.20912547529,60.8365019011407,0,0
1330044,BPTF,0,1015.20912547529,60.8365019011407,0,0
1330060,BPTF,0,1015.20912547529,60.8365019011407,0,0
1330061,BPTF,0,1015.20912547529,60.8365019011407,0,0
1330063,BPTF,0,1015.20912547529,60.8365019011407,0,0
1330065,BPTF,0,1186.04651162791,42.2832980972516,0,0
1330071,BPTF,0,1186.04651162791,42.2832980972516,0,0
1330073,BPTF,0,1186.04651162791,42.2832980972516,0,0
1330075,BPTF,0,1186.04651162791,42.2832980972516,0,0
1330079,BPTF,0,1186.04651162791,42.2832980972516,0,0
1330080,BPTF,0,1186.04651162791,42.2832980972516,0,0
1330085,BPTF,0,1186.04651162791,42.2832980972516,0,0
1330087,BPTF,0,1186.04651162791,42.2832980972516,0,0
1330094,BPTF,0,1186.04651162791,42.2832980972516,0,0
1330107,BPTF,0,1186.04651162791,42.2832980972516,0,0
1330113,BPTF,0,1186.04651162791,42.2832980972516,0,0
1330122,BPTF,0,1186.04651162791,42.2832980972516,0,0
1330145,BPTF,0,1186.04651162791,42.2832980972516,0,0
1330153,BPTF,0,1186.04651162791,42.2832980972516,0,0
1330157,BPTF,0,1186.04651162791,42.2832980972516,0,0
1330166,BPTF,0,1186.04651162791,42.2832980972516,0,0
1330167,BPTF,0,1186.04651162791,42.2832980972516,0,0
1330177,BPTF,0,1186.04651162791,42.2832980972516,0,0
1330181,BPTF,0,1186.04651162791,42.2832980972516,0,0
1330186,BPTF,0,1186.04651162791,42.2832980972516,0,0
1330188,BPTF,0,1186.04651162791,42.2832980972516,0,0
1330191,BPTF,0,1186.04651162791,42.2832980972516,0,0
1330194,BPTF,0,1186.04651162791,42.2832980972516,0,0
1330195,BPTF,0,1186.04651162791,42.2832980972516,0,0
1330202,BPTF,0,1015.20912547529,60.8365019011407,0,0
1330204,BPTF,0,1015.20912547529,60.8365019011407,0,0
1330205,BPTF,0,1015.20912547529,60.8365019011407,0,0
1330232,BPTF,0,1015.20912547529,60.8365019011407,0,0
1330233,BPTF,0,1015.20912547529,60.8365019011407,0,0
1330241,BPTF,0,1015.20912547529,60.8365019011407,0,0
1330242,BPTF,0,1015.20912547529,60.8365019011407,0,0
1330246,BPTF,0,1015.20912547529,60.8365019011407,0,0
1330247,BPTF,0,1015.20912547529,60.8365019011407,0,0
1330251,BPTF,0,1015.20912547529,60.8365019011407,0,0
1330253,BPTF,0,1015.20912547529,60.8365019011407,0,0
1330260,BPTF,0,1015.20912547529,60.8365019011407,0,0
1330262,BPTF,0,1186.04651162791,42.2832980972516,0,0
1330263,BPTF,0,1186.04651162791,42.2832980972516,0,0
1330271,BPTF,0,1186.04651162791,42.2832980972516,0,0
1330275,BPTF,0,1186.04651162791,42.2832980972516,0,0
1330284,BPTF,0,1186.04651162791,42.2832980972516,0,0
1330293,BPTF,0,1186.04651162791,42.2832980972516,0,0
1330295,BPTF,0,1015.20912547529,60.8365019011407,0,0
1330296,BPTF,0,1015.20912547529,60.8365019011407,0,0
1330297,BPTF,0,1015.20912547529,60.8365019011407,0,0
1330309,BPTF,0,1015.20912547529,60.8365019011407,0,0
1330314,BPTF,0,1015.20912547529,60.8365019011407,0,0
1330319,BPTF,0,1015.20912547529,60.8365019011407,0,0
1330321,BPTF,0,1015.20912547529,60.8365019011407,0,0
1330328,BPTF,0,1015.20912547529,60.8365019011407,0,0
1330337,BPTF,0,1015.20912547529,60.8365019011407,0,0
1330340,BPTF,0,1015.20912547529,60.8365019011407,0,0
1330352,BPTF,0,1015.20912547529,60.8365019011407,0,0
1330356,BPTF,0,1015.20912547529,60.8365019011407,0,0
1330660,BPTF,1,1075.36231884058,60.8695652173913,0,0
1330661,BPTF,1,1075.36231884058,60.8695652173913,0,0
1330666,BPTF,1,1075.36231884058,60.8695652173913,0,0
1330671,BPTF,1,1075.36231884058,60.8695652173913,0,0
1330677,BPTF,1,1075.36231884058,60.8695652173913,0,0
1330678,BPTF,1,1075.36231884058,60.8695652173913,0,0
1330681,BPTF,1,1075.36231884058,60.8695652173913,0,0
1330686,BPTF,1,1075.36231884058,60.8695652173913,0,0
1330689,BPTF,1,1075.36231884058,60.8695652173913,0,0
1330691,BPTF,1,1075.36231884058,60.8695652173913,0,0
1330692,BPTF,1,1075.36231884058,60.8695652173913,0,0
1330694,BPTF,0,1075.36231884058,60.8695652173913,0,0
1330704,BPTF,0,1075.36231884058,60.8695652173913,0,0
1330708,BPTF,1,1075.36231884058,60.8695652173913,0,0
1330711,BPTF,1,1075.36231884058,60.8695652173913,0,0
1330713,BPTF,1,1078.26086956522,60.8695652173913,0,0
1330718,BPTF,1,1078.26086956522,60.8695652173913,0,0
1330722,BPTF,0,1078.26086956522,60.8695652173913,0,0
1330726,BPTF,1,1078.26086956522,60.8695652173913,1,0
1330728,BPTF,1,1078.26086956522,60.8695652173913,1,0
1330729,BPTF,0,1078.26086956522,60.8695652173913,1,0
1330741,BPTF,0,1089.85507246377,60.8695652173913,1,0
1330742,BPTF,1,1089.85507246377,60.8695652173913,1,0
1330743,BPTF,1,1089.85507246377,60.8695652173913,1,0
1330767,BPTF,1,1003.75939849624,60.1503759398496,0,0
1330770,BPTF,1,1003.75939849624,60.1503759398496,0,0
1330773,BPTF,1,1003.75939849624,60.1503759398496,0,0
1330776,BPTF,1,1003.75939849624,60.1503759398496,0,0
1330781,BPTF,1,1003.75939849624,60.1503759398496,0,0
1330789,BPTF,1,1003.75939849624,60.1503759398496,0,0
1330793,BPTF,1,1169.96871741397,41.7101147028154,0,0
1330795,BPTF,1,1169.96871741397,41.7101147028154,0,0
1330797,BPTF,1,1169.96871741397,41.7101147028154,0,0
1330800,BPTF,1,1169.96871741397,41.7101147028154,0,0
1330807,BPTF,1,1169.96871741397,41.7101147028154,0,0
1330808,BPTF,1,1169.96871741397,41.7101147028154,0,0
1330828,BPTF,1,1091.62303664921,62.82722513089,1,0
1330831,BPTF,1,1091.62303664921,62.82722513089,1,0
1330835,BPTF,0,1091.62303664921,62.82722513089,1,0
1330842,BPTF,1,1096.85863874346,62.82722513089,1,0
1330845,BPTF,1,1096.85863874346,62.82722513089,1,0
1330847,BPTF,0,1096.85863874346,62.82722513089,1,0
1330850,BPTF,0,1096.85863874346,62.82722513089,0,0
1330855,BPTF,1,1096.85863874346,62.82722513089,0,0
1330860,BPTF,1,1096.85863874346,62.82722513089,0,0
1330865,BPTF,0,1096.85863874346,62.82722513089,0,0
1330869,BPTF,1,1096.85863874346,62.82722513089,0,0
1330877,BPTF,0,1096.85863874346,62.82722513089,0,0
1330879,BPTF,1,1096.85863874346,62.82722513089,0,0
1330885,BPTF,0,1096.85863874346,62.82722513089,0,0
1330888,BPTF,1,1096.85863874346,62.82722513089,0,0
1330896,BPTF,1,1096.85863874346,62.82722513089,0,0
1330898,BPTF,1,1096.85863874346,62.82722513089,0,0
1330900,BPTF,0,1096.85863874346,62.82722513089,0,0
1330907,BPTF,0,1096.85863874346,62.82722513089,0,0
1330908,BPTF,1,1096.85863874346,62.82722513089,0,0
1330912,BPTF,1,1096.85863874346,62.82722513089,0,0
1330918,BPTF,0,1109.11016949153,42.3728813559322,0,0
1330920,BPTF,0,1109.11016949153,42.3728813559322,0,0
1330921,BPTF,0,1109.11016949153,42.3728813559322,0,0
1330922,BPTF,0,1109.11016949153,42.3728813559322,0,0
1330930,BPTF,0,1109.11016949153,42.3728813559322,1,0
1330932,BPTF,0,1109.11016949153,42.3728813559322,1,0
1330933,BPTF,0,1109.11016949153,42.3728813559322,1,0
1330935,BPTF,0,1109.11016949153,42.3728813559322,1,0
1330937,BPTF,0,946.564885496183,61.0687022900763,0,0
1330939,BPTF,0,946.564885496183,61.0687022900763,0,0
1330942,BPTF,0,946.564885496183,61.0687022900763,0,0
1330944,BPTF,0,946.564885496183,61.0687022900763,0,0
1330951,BPTF,0,1109.11016949153,42.3728813559322,0,0
1330952,BPTF,0,1109.11016949153,42.3728813559322,0,0
1330954,BPTF,0,1109.11016949153,42.3728813559322,0,0
1330957,BPTF,0,1109.11016949153,42.3728813559322,0,0
1330962,BPTF,0,946.564885496183,61.0687022900763,0,0
1330963,BPTF,0,946.564885496183,61.0687022900763,0,0
1330967,BPTF,0,946.564885496183,61.0687022900763,0,0
1330970,BPTF,0,946.564885496183,61.0687022900763,0,0
1330977,BPTF,0,946.564885496183,61.0687022900763,0,0
1330979,BPTF,0,946.564885496183,61.0687022900763,0,0
1330982,BPTF,0,946.564885496183,61.0687022900763,0,0
1330983,BPTF,0,946.564885496183,61.0687022900763,0,0
1330990,BPTF,0,1109.11016949153,42.3728813559322,0,0
1330991,BPTF,0,1109.11016949153,42.3728813559322,0,0
1330992,BPTF,0,1109.11016949153,42.3728813559322,0,0
1330993,BPTF,0,1109.11016949153,42.3728813559322,0,0
1331002,BPTF,0,731.563421828909,47.1976401179941,0,0
1331005,BPTF,0,731.563421828909,47.1976401179941,0,0
1331008,BPTF,0,731.563421828909,47.1976401179941,0,0
1331013,BPTF,0,731.563421828909,47.1976401179941,0,0
1331014,BPTF,0,731.563421828909,47.1976401179941,0,0
1331018,BPTF,0,731.563421828909,47.1976401179941,0,0
1331020,BPTF,0,731.563421828909,47.1976401179941,0,0
1331024,BPTF,0,1109.11016949153,42.3728813559322,0,0
1331028,BPTF,0,1109.11016949153,42.3728813559322,0,0
1331030,BPTF,0,1109.11016949153,42.3728813559322,0,0
1331032,BPTF,0,731.563421828909,47.1976401179941,0,0
1331033,BPTF,0,731.563421828909,47.1976401179941,0,0
1331035,BPTF,1,731.563421828909,47.1976401179941,0,0
1331040,BPTF,0,731.563421828909,47.1976401179941,0,0
1331043,BPTF,0,1109.11016949153,42.3728813559322,0,0
1331044,BPTF,0,1109.11016949153,42.3728813559322,0,0
1331047,BPTF,0,1109.11016949153,42.3728813559322,0,0
1331056,BPTF,0,1108.05084745763,42.3728813559322,1,0
1331057,BPTF,0,1108.05084745763,42.3728813559322,1,0
1331064,BPTF,0,1108.05084745763,42.3728813559322,1,0
1331065,BPTF,0,730.088495575221,47.1976401179941,1,0
1331067,BPTF,0,730.088495575221,47.1976401179941,1,0
1331070,BPTF,0,730.088495575221,47.1976401179941,1,0
1331082,BPTF,0,730.088495575221,47.1976401179941,1,0
1331086,BPTF,0,730.088495575221,47.1976401179941,1,0
1331087,BPTF,0,730.088495575221,47.1976401179941,1,0
1331090,BPTF,0,730.088495575221,47.1976401179941,1,0
1331096,BPTF,0,730.088495575221,47.1976401179941,1,0
1331097,BPTF,0,730.088495575221,47.1976401179941,1,0
1331113,BPTF,0,730.088495575221,47.1976401179941,1,0
1331119,BPTF,0,730.088495575221,47.1976401179941,1,0
1331123,BPTF,0,730.088495575221,47.1976401179941,1,0
1331125,BPTF,0,730.088495575221,47.1976401179941,1,0
1331126,BPTF,0,730.088495575221,47.1976401179941,1,0
1331128,BPTF,0,730.088495575221,47.1976401179941,1,0
1331136,BPTF,0,1108.05084745763,38.135593220339,0,0
1331138,BPTF,0,1108.05084745763,38.135593220339,0,0
1331140,BPTF,0,1108.05084745763,38.135593220339,0,0
1331142,BPTF,0,730.088495575221,41.2979351032448,0,0
1331144,BPTF,0,730.088495575221,41.2979351032448,0,0
1331150,BPTF,0,730.088495575221,41.2979351032448,0,0
1331156,BPTF,0,730.088495575221,41.2979351032448,1,0
1331157,BPTF,0,730.088495575221,41.2979351032448,1,0
1331161,BPTF,0,730.088495575221,41.2979351032448,1,0
1331179,BPTF,0,944.656488549618,53.4351145038168,0,0
1331181,BPTF,0,944.656488549618,53.4351145038168,0,0
1331182,BPTF,0,944.656488549618,53.4351145038168,0,0
1331189,BPTF,1,944.656488549618,53.4351145038168,0,0
1331190,BPTF,0,944.656488549618,53.4351145038168,0,0
1331192,BPTF,0,944.656488549618,53.4351145038168,0,0
1331193,BPTF,0,944.656488549618,53.4351145038168,0,0
1331194,BPTF,1,944.656488549618,53.4351145038168,0,0
1331196,BPTF,1,944.656488549618,53.4351145038168,0,0
1331198,BPTF,1,944.656488549618,53.4351145038168,0,0
1331202,BPTF,0,944.656488549618,53.4351145038168,0,0
1331203,BPTF,0,944.656488549618,53.4351145038168,0,0
1331208,BPTF,0,944.656488549618,53.4351145038168,0,0
1331209,BPTF,1,944.656488549618,53.4351145038168,0,0
1331211,BPTF,1,944.656488549618,53.4351145038168,0,0
1331215,BPTF,1,944.656488549618,53.4351145038168,0,0
1331216,BPTF,0,944.656488549618,53.4351145038168,0,0
1331218,BPTF,0,944.656488549618,53.4351145038168,0,0
1331219,BPTF,0,944.656488549618,53.4351145038168,0,0
1331228,BPTF,0,944.656488549618,53.4351145038168,0,0
1331229,BPTF,1,944.656488549618,53.4351145038168,0,0
1331230,BPTF,0,944.656488549618,53.4351145038168,0,0
1331234,BPTF,0,944.656488549618,53.4351145038168,0,0
1331238,BPTF,0,944.656488549618,53.4351145038168,0,0
1331465,BPTF,1,1421.25094197438,55.7648831951771,0,0
1331527,BPTF,1,1415.29235382309,55.472263868066,1,0
1333014,BPTF,0,2214.28571428571,1.51975683890578,0,0
1333022,BPTF,0,2214.28571428571,1.51975683890578,0,0
1333023,BPTF,0,2214.28571428571,1.51975683890578,0,0
1333027,BPTF,0,2214.28571428571,1.51975683890578,0,0
1333028,BPTF,0,2214.28571428571,1.51975683890578,0,0
1333030,BPTF,0,2214.28571428571,1.51975683890578,0,0
1333033,BPTF,1,2214.28571428571,1.51975683890578,0,0
