row,response_variable,time_spent_in_tests_5_of_total,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_test_churn_5_of_total,gh_tests_added
944176,1,0,727.799227799228,127.413127413127,1,0
944181,1,0,727.799227799228,127.413127413127,1,0
944187,1,0,725.961538461538,126.923076923077,0,0
944196,1,0,725.961538461538,126.923076923077,1,0
944232,1,0,730.067243035543,126.801152737752,0,0
944249,1,0,730.067243035543,126.801152737752,1,0
944256,1,0,730.067243035543,126.801152737752,0,0
944259,1,0,730.067243035543,126.801152737752,0,0
944274,1,0,730.067243035543,126.801152737752,0,0
944293,1,0,730.067243035543,126.801152737752,0,0
944299,1,0,754.536771728749,129.894937917861,0,0
944325,1,0,750.950570342205,129.277566539924,0,0
944336,1,0,749.525616698292,129.032258064516,0,0
944342,1,0,767.772511848341,132.701421800948,0,0
944356,1,0,767.772511848341,132.701421800948,1,0
944364,1,0,767.772511848341,132.701421800948,1,0
944382,1,0,767.772511848341,132.701421800948,1,0
944384,1,0,767.772511848341,132.701421800948,1,0
944541,1,0,781.278962001854,133.456904541242,0,0
944558,1,0,781.278962001854,133.456904541242,1,0
944564,1,0,781.278962001854,133.456904541242,1,0
944573,1,0,781.278962001854,133.456904541242,1,0
944584,1,0,781.278962001854,133.456904541242,1,0
944656,1,0,792.883211678832,135.036496350365,1,0
944667,1,0,790,134.545454545455,1,0
944675,1,0,790,134.545454545455,0,0
944681,1,0,790,134.545454545455,0,0
944692,1,0,790,134.545454545455,0,0
944696,1,0,790,134.545454545455,0,0
944724,1,0,788.246268656716,133.39552238806,0,0
944725,1,0,788.246268656716,133.39552238806,1,0
944739,1,0,788.246268656716,133.39552238806,1,0
944750,1,0,788.246268656716,133.39552238806,1,0
944757,1,0,788.246268656716,133.39552238806,1,0
944782,1,0,802.973977695167,135.687732342007,1,0
944799,1,0,797.794117647059,134.191176470588,1,0
944808,1,0,796.889295516926,133.577310155535,1,0
944813,1,0,793.260473588342,132.969034608379,1,0
944829,1,0,793.983591613491,133.090246125798,0,0
944840,1,0,793.983591613491,133.090246125798,0,0
944846,1,0,793.983591613491,133.090246125798,0,0
944860,1,0,793.983591613491,133.090246125798,0,0
944873,1,0,793.983591613491,133.090246125798,0,0
944881,1,0,793.983591613491,133.090246125798,0,0
944898,1,0,793.983591613491,133.090246125798,0,0
944917,1,0,793.983591613491,133.090246125798,0,0
944918,1,0,793.983591613491,133.090246125798,0,0
944924,1,0,791.099000908265,132.606721162579,0,0
944937,1,0,798.350137488543,133.822181484876,1,0
944953,1,0,805.147058823529,135.110294117647,0,0
944966,1,0,805.147058823529,135.110294117647,1,0
944972,1,0,805.147058823529,135.110294117647,1,0
944986,1,0,805.147058823529,135.110294117647,1,0
944989,1,0,805.147058823529,135.110294117647,1,0
945002,1,0,807.305936073059,136.073059360731,0,0
945013,1,0,807.305936073059,136.073059360731,1,0
945022,1,0,807.305936073059,136.073059360731,1,0
945036,1,0,807.305936073059,136.073059360731,1,0
945050,1,0,807.305936073059,136.073059360731,1,0
945063,1,0,807.305936073059,136.073059360731,0,0
949023,1,1,491.350754508649,12.8818549871181,0,0
949025,1,1,609.675036927622,14.0324963072378,1,0
949043,1,1,411.973497397066,9.46521533364884,1,0
949162,1,1,245.039866493603,5.56276654923048,1,0
1012832,1,0,3119.96494999955,273.480338575778,0,0
1012896,1,0,3119.97398350482,273.480338575778,1,0
1022641,1,0,1543.44478004725,130.065193337121,0,0
1025258,1,0,1543.65956046996,130.07965968009,0,0
1037815,1,1,1543.93289799763,130.099838150808,0,0
1043566,1,1,1524.75342546657,128.480835105126,0,0
1044193,1,0,3166.29168450489,276.709508758187,0,0
1044233,1,0,3166.1763232441,276.699427072422,0,0
1044239,1,0,3166.1763232441,276.699427072422,0,0
1044283,1,0,3166.1763232441,276.699427072422,0,0
1044341,1,0,3166.1763232441,276.699427072422,0,0
1044367,1,0,3166.1763232441,276.699427072422,0,0
1044375,1,0,3166.1763232441,276.699427072422,0,0
1044403,1,0,3166.1763232441,276.699427072422,0,0
1044441,1,0,3166.1763232441,276.699427072422,0,0
1044476,1,0,3166.1763232441,276.699427072422,0,0
1044494,1,0,3165.59964301001,276.649029661133,0,0
1044533,1,0,3165.74379337353,276.661627292763,0,0
1044557,1,0,3165.74379337353,276.661627292763,0,0
1044607,1,0,3165.72557876906,276.661627292763,1,0
1044628,1,0,3165.72557876906,276.661627292763,0,0
1044655,1,0,3165.72557876906,276.661627292763,0,0
1044826,1,0,3165.33862727778,276.63895238182,0,0
1044843,1,0,3165.33862727778,276.63895238182,0,0
1044874,1,0,3165.33862727778,276.63895238182,0,0
1044909,1,0,3165.22333014616,276.628875836634,0,0
1044924,1,0,3165.22333014616,276.628875836634,0,0
1044946,1,0,3165.22333014616,276.628875836634,0,0
1044975,1,0,3165.22333014616,276.628875836634,0,0
1045128,1,0,3165.22333014616,276.628875836634,0,0
1045159,1,0,3164.35886931585,276.55332513997,0,0
1045209,1,0,3160.07236758369,276.178700656399,0,0
1045229,1,0,3156.31328036322,275.850170261067,0,0
1045273,1,0,3156.31328036322,275.850170261067,0,0
1045321,1,0,3154.20658342792,275.850170261067,1,0
1045349,1,0,3154.20658342792,275.850170261067,1,0
1045356,1,0,3154.12065959611,275.842655818684,0,0
1045388,1,0,3126.07545268008,273.389970841283,0,0
1045457,1,0,3126.21612621613,273.402273402273,0,0
1045481,1,0,3126.21612621613,273.402273402273,0,0
1045553,1,0,3126.01918681042,273.385050126892,0,0
1045581,1,0,3126.01918681042,273.385050126892,0,0
1045598,1,0,3125.96292296616,273.380129589633,0,0
1045633,1,0,3125.96292296616,273.380129589633,0,0
1045662,1,0,3125.96292296616,273.380129589633,0,0
1045698,1,0,3125.96292296616,273.380129589633,0,0
1045724,1,0,3125.96292296616,273.380129589633,0,0
1045769,1,0,3125.96292296616,273.380129589633,0,0
1045819,1,0,3125.65350802206,273.353069800506,0,0
1045845,1,0,3125.65350802206,273.353069800506,0,0
1045887,1,0,3125.68950157922,273.353069800506,1,0
1045907,1,0,3125.71762800324,273.355529559975,0,0
1045926,1,0,3125.71762800324,273.355529559975,0,0
1045970,1,0,3125.71762800324,273.355529559975,0,0
1046068,1,0,3125.69963106272,273.355529559975,1,0
1046778,1,0,3125.32277655315,273.327635071303,0,0
1046831,1,0,3125.32277655315,273.327635071303,0,0
1046857,1,0,3125.40375185568,273.33663232714,0,0
1046886,1,0,3125.32277655315,273.327635071303,0,0
1046924,1,0,3125.32277655315,273.327635071303,0,0
1046948,1,0,3125.32277655315,273.327635071303,0,0
1046981,1,0,3125.32277655315,273.327635071303,0,0
1047004,1,0,3125.32277655315,273.327635071303,0,0
1047043,1,0,3125.32277655315,273.327635071303,0,0
1047153,1,0,3125.32277655315,273.327635071303,0,0
1047180,1,0,3125.32277655315,273.327635071303,0,0
1047201,1,0,3125.32277655315,273.327635071303,0,0
1047228,1,0,3112.69221119037,272.223018746192,0,0
1047264,1,0,3112.71013297968,272.223018746192,0,0
1047271,1,0,3112.72805476899,272.223018746192,1,0
1047298,1,0,3113.23020667157,272.266934341895,1,0
1047325,1,0,3113.23020667157,272.266934341895,0,0
1047350,1,0,3112.95121339212,272.24253503961,0,0
1047413,1,0,3113.03186722587,272.251496576693,0,0
1047461,1,0,3113.03186722587,272.251496576693,0,0
1047473,1,0,3113.03186722587,272.251496576693,0,0
1047497,1,0,3113.0139441517,272.251496576693,0,0
1047518,1,0,3113.03186722587,272.251496576693,0,0
1062860,1,1,1545.10180661416,130.174904772407,0,0
1069373,1,1,1546.88457915277,130.283954124736,1,0
1070296,1,1,1546.88457915277,130.283954124736,0,0
1071522,1,1,1546.88084094681,130.283954124736,0,0
1088606,1,1,1528.31511849793,128.714479225491,1,0
1102175,1,1,1529.01278304254,128.771440380244,0,0
1104131,1,1,1529.31929638117,128.79014313706,1,0
1105053,1,1,1529.18995701662,128.784105373845,1,0
1107333,1,1,1529.20471525818,128.787794934234,0,0
1107363,1,1,1529.21599952773,128.78874528194,0,0
1107567,1,1,1529.22337870296,128.78874528194,1,0
1107569,1,1,1529.22337870296,128.78874528194,1,0
1112997,1,0,2075.75757575758,151.218062982769,1,0
1113000,1,0,2075.75757575758,151.218062982769,1,0
1113003,1,0,2075.75757575758,151.218062982769,1,0
1113005,1,0,2075.75757575758,151.218062982769,1,0
1113007,1,0,2075.75757575758,151.218062982769,1,0
1113009,1,0,2075.75757575758,151.218062982769,1,0
1113010,1,0,2075.75757575758,151.218062982769,1,0
1113012,1,0,2075.75757575758,151.218062982769,1,0
1113017,1,0,2075.75757575758,151.218062982769,1,0
1113022,1,0,2075.75757575758,151.218062982769,1,0
1113026,1,0,2075.75757575758,151.218062982769,1,0
1113030,1,0,2075.75757575758,151.218062982769,1,0
1113031,1,0,2075.75757575758,151.218062982769,1,0
1113034,1,0,2075.75757575758,151.218062982769,1,0
1113043,1,0,2075.75757575758,151.218062982769,1,0
1113045,1,0,2075.75757575758,151.218062982769,1,0
1113056,1,0,2075.75757575758,151.218062982769,1,0
1113063,1,0,2063.496751329,150.324867099823,0,0
1113069,1,0,2063.496751329,150.324867099823,0,0
1113085,1,0,2063.496751329,150.324867099823,0,0
1113086,1,0,2063.496751329,150.324867099823,0,0
1113087,1,0,2063.496751329,150.324867099823,0,0
1113092,1,0,2063.496751329,150.324867099823,0,0
1113097,1,0,2063.496751329,150.324867099823,0,0
1113101,1,0,2063.496751329,150.324867099823,0,0
1113105,1,0,2063.496751329,150.324867099823,0,0
1113107,1,0,2063.496751329,150.324867099823,0,0
1113108,1,0,2063.496751329,150.324867099823,0,0
1113110,1,0,2063.496751329,150.324867099823,0,0
1113111,1,0,2063.496751329,150.324867099823,0,0
1113113,1,0,2063.496751329,150.324867099823,0,0
1113115,1,0,2063.496751329,150.324867099823,0,0
1113116,1,0,2063.496751329,150.324867099823,0,0
1113118,1,0,2063.496751329,150.324867099823,0,0
1113121,1,0,2039.8153491056,147.720715522216,0,0
1113123,1,0,2039.8153491056,147.720715522216,0,0
1113125,1,0,2039.8153491056,147.720715522216,0,0
1113126,1,0,2039.8153491056,147.720715522216,0,0
1113130,1,0,2039.8153491056,147.720715522216,0,0
1113133,1,0,2039.8153491056,147.720715522216,0,0
1113134,1,0,2039.8153491056,147.720715522216,0,0
1113143,1,0,2039.8153491056,147.720715522216,0,0
1113145,1,0,2039.8153491056,147.720715522216,0,0
1113149,1,0,2039.8153491056,147.720715522216,0,0
1113157,1,0,2039.8153491056,147.720715522216,0,0
1113158,1,0,2039.8153491056,147.720715522216,0,0
1113160,1,0,2039.8153491056,147.720715522216,0,0
1113161,1,0,2039.8153491056,147.720715522216,0,0
1113168,1,0,2039.8153491056,147.720715522216,0,0
1113183,1,0,2039.8153491056,147.720715522216,0,0
1113199,1,0,2040.40404040404,147.763347763348,1,0
1113200,1,0,2040.40404040404,147.763347763348,1,0
1113204,1,0,2040.40404040404,147.763347763348,1,0
1113205,1,0,2040.40404040404,147.763347763348,1,0
1113210,1,0,2040.40404040404,147.763347763348,1,0
1113217,1,0,2040.40404040404,147.763347763348,1,0
1113222,1,0,2040.40404040404,147.763347763348,1,0
1113225,1,0,2040.40404040404,147.763347763348,1,0
1113230,1,0,2040.40404040404,147.763347763348,1,0
1113236,1,0,2040.40404040404,147.763347763348,1,0
1113239,1,0,2040.40404040404,147.763347763348,1,0
1113240,1,0,2040.40404040404,147.763347763348,1,0
1113243,1,0,2040.40404040404,147.763347763348,1,0
1113244,1,0,2040.40404040404,147.763347763348,1,0
1113245,1,0,2040.40404040404,147.763347763348,1,0
1113247,1,0,2040.40404040404,147.763347763348,1,0
1113618,1,0,2040.40404040404,147.763347763348,0,0
1113938,1,0,2052.96488198043,149.107656879678,0,0
1113945,1,0,2052.96488198043,149.107656879678,0,0
1113947,1,0,2052.96488198043,149.107656879678,0,0
1113951,1,0,2052.96488198043,149.107656879678,0,0
1113954,1,0,2052.96488198043,149.107656879678,0,0
1113958,1,0,2052.96488198043,149.107656879678,0,0
1113965,1,0,2052.96488198043,149.107656879678,0,0
1113967,1,0,2052.96488198043,149.107656879678,0,0
1113968,1,0,2052.96488198043,149.107656879678,0,0
1113971,1,0,2052.96488198043,149.107656879678,0,0
1113979,1,0,2052.96488198043,149.107656879678,0,0
1113985,1,0,2052.96488198043,149.107656879678,0,0
1113987,1,0,2052.96488198043,149.107656879678,0,0
1113988,1,0,2052.96488198043,149.107656879678,0,0
1113992,1,0,2052.96488198043,149.107656879678,0,0
1113995,1,0,2052.96488198043,149.107656879678,0,0
1113996,1,0,2052.96488198043,149.107656879678,0,0
1114003,1,0,2052.96488198043,149.107656879678,0,0
1114006,1,0,2052.96488198043,149.107656879678,0,0
1114009,1,0,2052.96488198043,149.107656879678,0,0
1114104,1,0,2052.96488198043,149.107656879678,0,0
1114107,1,0,2052.96488198043,149.107656879678,0,0
1114109,1,0,2052.96488198043,149.107656879678,0,0
1114111,1,0,2052.96488198043,149.107656879678,0,0
1114112,1,0,2052.96488198043,149.107656879678,0,0
1114116,1,0,2052.96488198043,149.107656879678,0,0
1114120,1,0,2052.96488198043,149.107656879678,0,0
1114125,1,0,2052.96488198043,149.107656879678,0,0
1114126,1,0,2052.96488198043,149.107656879678,0,0
1114129,1,0,2052.96488198043,149.107656879678,0,0
1114130,1,0,2052.96488198043,149.107656879678,0,0
1114131,1,0,2052.96488198043,149.107656879678,0,0
1114132,1,0,2052.96488198043,149.107656879678,0,0
1114135,1,0,2052.96488198043,149.107656879678,0,0
1114137,1,0,2052.96488198043,149.107656879678,0,0
1114139,1,0,2052.96488198043,149.107656879678,0,0
1114149,1,0,2052.96488198043,149.107656879678,0,0
1114150,1,0,2052.96488198043,149.107656879678,0,0
1114153,1,0,2052.96488198043,149.107656879678,0,0
1114163,1,0,2052.96488198043,149.107656879678,0,0
1114176,1,0,2052.96488198043,149.107656879678,0,0
1114177,1,0,2052.96488198043,149.107656879678,0,0
1114180,1,0,2052.96488198043,149.107656879678,0,0
1114182,1,0,2052.96488198043,149.107656879678,0,0
1114185,1,0,2052.96488198043,149.107656879678,0,0
1114190,1,0,2052.96488198043,149.107656879678,0,0
1114194,1,0,2052.96488198043,149.107656879678,0,0
1114196,1,0,2052.96488198043,149.107656879678,0,0
1114201,1,0,2052.96488198043,149.107656879678,0,0
1114202,1,0,2052.96488198043,149.107656879678,0,0
1114204,1,0,2052.96488198043,149.107656879678,0,0
1114211,1,0,2052.96488198043,149.107656879678,0,0
1114213,1,0,2052.96488198043,149.107656879678,0,0
1114223,1,0,2052.96488198043,149.107656879678,0,0
1114225,1,0,2052.96488198043,149.107656879678,0,0
1114248,1,0,2052.96488198043,149.107656879678,0,0
1114249,1,0,2052.96488198043,149.107656879678,0,0
1114250,1,0,2052.96488198043,149.107656879678,0,0
1114252,1,0,2052.96488198043,149.107656879678,0,0
1114253,1,0,2052.96488198043,149.107656879678,0,0
1114264,1,0,2052.96488198043,149.107656879678,0,0
1114269,1,0,2052.96488198043,149.107656879678,0,0
1114270,1,0,2052.96488198043,149.107656879678,0,0
1114273,1,0,2052.96488198043,149.107656879678,0,0
1114278,1,0,2052.96488198043,149.107656879678,0,0
1114286,1,0,2052.96488198043,149.107656879678,0,0
1114287,1,0,2052.96488198043,149.107656879678,0,0
1114290,1,0,2052.96488198043,149.107656879678,0,0
1114296,1,0,2052.96488198043,149.107656879678,0,0
1114315,1,0,2052.96488198043,149.107656879678,0,0
1114320,1,0,2052.96488198043,149.107656879678,0,0
1114321,1,0,2052.96488198043,149.107656879678,0,0
1115093,1,0,5567.2131147541,109.508196721311,0,0
1115104,1,0,5567.2131147541,109.508196721311,0,0
1115119,1,0,5567.2131147541,109.508196721311,0,0
1115130,1,0,5567.2131147541,109.508196721311,0,0
1115135,1,0,5567.2131147541,109.508196721311,0,0
1115141,1,0,5567.2131147541,109.508196721311,0,0
1115147,1,0,5567.2131147541,109.508196721311,0,0
1115156,1,0,5567.2131147541,109.508196721311,0,0
1115163,1,0,5567.2131147541,109.508196721311,0,0
1115172,1,0,5585.52631578947,109.868421052632,0,0
1115186,1,0,5578.18659658344,109.724047306176,0,0
1115193,1,0,5549.01960784314,109.150326797386,0,0
1121993,1,0,3430.86464793871,310.835461510398,1,0
1121994,1,0,3430.86464793871,310.835461510398,1,0
1122009,1,0,3433.3698430084,311.062431544359,0,0
1122018,1,0,3433.3698430084,311.062431544359,0,0
1122068,1,0,3430.86464793871,310.835461510398,0,0
1122074,1,0,3430.86464793871,310.835461510398,0,0
1122088,1,0,3430.86464793871,310.835461510398,0,0
1122093,1,0,3430.86464793871,310.835461510398,0,0
1122103,1,0,3377.96424662532,306.822327617658,0,0
1122104,1,0,3377.96424662532,306.822327617658,0,0
1123781,1,0,3595.78471960858,324.049680090327,0,0
1123782,1,0,3595.78471960858,324.049680090327,0,0
1123788,1,0,3595.78471960858,324.049680090327,0,0
1123801,1,0,3595.78471960858,324.049680090327,0,0
1123804,1,0,3595.78471960858,324.049680090327,0,0
1123812,1,0,3595.78471960858,324.049680090327,0,0
1124284,1,0,3488.84826325411,316.270566727605,0,0
1124292,1,0,3488.84826325411,316.270566727605,0,0
1124294,1,0,3488.84826325411,316.270566727605,0,0
1125958,1,0,3468.49030470914,308.171745152355,0,0
1125988,1,0,3468.49030470914,308.171745152355,0,0
1126023,1,0,3468.49030470914,308.171745152355,0,0
1126592,1,0,3430.98384728341,312.408223201175,0,0
1126607,1,0,3430.98384728341,312.408223201175,0,0
1126614,1,0,3430.98384728341,312.408223201175,0,0
1131476,1,0,1353.41830822711,66.0486674391657,1,0
1131908,1,0,1312.71244051666,74.7790618626784,0,0
1131914,1,0,1312.71244051666,74.7790618626784,1,0
1131940,1,0,1369.92159657876,78.4034212401996,0,0
1131943,1,0,1374.19814682823,78.4034212401996,1,0
1131944,1,0,1369.92159657876,78.4034212401996,1,0
1131948,1,0,1329.02787219579,75.4588715159755,0,0
1131952,1,0,1375.71022727273,79.5454545454545,1,0
1131967,1,0,1374.19814682823,78.4034212401996,1,0
1131972,1,0,1397.42673338099,80.7719799857041,1,0
1131978,1,0,1392.42315939957,80.7719799857041,0,0
1132006,1,0,1404.32960893855,80.3072625698324,0,0
1132008,1,0,1395.55863983345,79.8056904927134,0,0
1132021,1,0,1423.75168690958,80.9716599190283,0,0
1132040,1,0,1398.01324503311,79.4701986754967,0,0
1132045,1,0,1398.93969516236,79.5228628230616,0,0
1132047,1,0,1389.73008558262,78.9993416721527,0,0
1132051,1,0,1423.75168690958,80.9716599190283,0,0
1132057,1,0,1424.42645074224,80.9716599190283,0,0
1132058,1,0,1424.42645074224,80.9716599190283,0,0
1132064,1,0,1390.38841342989,78.9993416721527,0,0
1132076,1,0,1391.30434782609,79.0513833992095,0,0
1132096,1,0,1403.79581151832,81.8062827225131,1,0
1132114,1,0,1407.72251308901,81.8062827225131,1,0
1136699,1,0,1263.28502415459,132.850241545894,0,0
1136709,1,0,1263.28502415459,132.850241545894,0,0
1136827,1,0,1263.28502415459,132.850241545894,0,0
1136880,1,0,1263.28502415459,132.850241545894,0,0
1138675,1,1,699.250809090422,17.1115918965795,0,0
1141170,1,1,676.103195028561,16.7597765363128,0,0
1141172,1,1,676.103195028561,16.7597765363128,0,0
1146986,1,1,1841.38257575758,145.596590909091,1,0
1146987,1,1,1841.38257575758,145.596590909091,1,0
1146990,1,1,1841.38257575758,145.596590909091,1,0
1147177,1,1,1867.97354747284,149.031648559282,0,0
1147365,1,1,1911.19354134846,147.501636482653,0,0
1147537,1,1,1898.67747440273,146.331058020478,0,0
1149193,1,0,1008.35189309577,121.937639198218,1,0
1149194,1,0,1008.35189309577,121.937639198218,1,0
1149195,1,0,1008.35189309577,121.937639198218,1,0
1149202,1,0,1008.35189309577,121.937639198218,1,0
1149209,1,0,1008.35189309577,121.937639198218,1,0
1149210,1,0,1008.35189309577,121.937639198218,1,0
1151603,1,1,938.388625592417,38.9678778304371,1,0
1152976,1,0,236.495218402688,16.7140518652537,0,0
1153023,1,0,232.184839886502,16.3761653830563,0,0
1153024,1,0,232.184839886502,16.3761653830563,0,0
1153026,1,0,232.184839886502,16.3761653830563,0,0
1153051,1,0,235.546211692407,16.576372604512,0,0
1153105,1,0,227.773261399749,15.5938215948563,0,0
1153326,1,0,207.036859741503,13.8822403063667,0,0
1153350,1,0,206.768715618273,13.872279359005,0,0
1153377,1,0,185.140073081608,13.9058059277304,0,0
1154363,1,0,2574.52574525745,296.747967479675,1,0
1154372,1,0,2574.52574525745,296.747967479675,1,0
1154375,1,0,2574.52574525745,296.747967479675,0,0
1154379,1,0,2574.52574525745,296.747967479675,0,0
1154440,1,0,2570.94594594595,296.621621621622,0,0
1154442,1,0,2570.94594594595,296.621621621622,0,0
1157413,1,0,2911.45833333333,375,1,0
1158510,1,0,2385.9649122807,312.280701754386,0,0
